[2018-07-10 10:12:16,235] [INFO] server : Server initialized for gevent.
[2018-07-10 10:12:17,688] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 10:14:48,738] [INFO] server : Server initialized for gevent.
[2018-07-10 10:14:48,788] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 10:17:26,349] [INFO] views : home
[2018-07-10 10:17:26,407] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:17:26] "GET / HTTP/1.1" 200 -
[2018-07-10 10:19:48,029] [INFO] server : Server initialized for gevent.
[2018-07-10 10:19:48,113] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 10:21:07,151] [INFO] server : Server initialized for gevent.
[2018-07-10 10:21:07,199] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 10:22:09,013] [INFO] views : login
[2018-07-10 10:22:09,148] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:22:10,682] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021Fi9f02VJFuZ0LDze02FH6f02Fi9fE&grant_type=authorization_code HTTP/1.1" 200 83
[2018-07-10 10:22:10,696] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:22:10] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:22:10,698] [INFO] views : login
[2018-07-10 10:22:10,703] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:22:10,788] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0819Yrkn14DABi0akAmn1eMvkn19Yrkt&grant_type=authorization_code HTTP/1.1" 200 74
[2018-07-10 10:22:10,792] [DEBUG] views : 'openid'
